ImageID,Source,LabelName,Confidence,mg_label,hv_label
bd2c75a9ea8e4767,verification,/m/01g317,0,0,0
cee1487abc71663b,verification,/m/01g317,0,0,0
a6d32df012397792,verification,/m/01g317,0,0,0
d2c83407e36e2c71,verification,/m/01g317,0,0,0
68e1b9e3b8e43128,verification,/m/01g317,0,0,0
0177ba1593d54279,verification,/m/01g317,1,1,1
e176c616806bc26e,verification,/m/01g317,0,0,0
660a0d63e495c707,verification,/m/01g317,0,0,0
19d54bc131aaf4e7,verification,/m/01g317,0,0,0
7516ce71f85d6d9f,verification,/m/01g317,0,0,0
0c295283d2a46bd7,verification,/m/01g317,1,1,1
bb872dbf60de40a0,verification,/m/01g317,1,1,1
8ca66ca487d013aa,verification,/m/01g317,0,0,0
0f9a06045bd59364,verification,/m/01g317,0,0,0
4be5ee74b8a5a9df,verification,/m/01g317,0,0,0
2de7941a35f7424a,verification,/m/01g317,0,0,0
a0b2c05d230eea7e,verification,/m/01g317,1,1,1
12fd11d4671464b8,verification,/m/01g317,1,1,1
f4cc0db43576171a,verification,/m/01g317,1,1,1
c68d67f6017f4dc8,verification,/m/01g317,1,1,1
f80fec51c16cf184,verification,/m/01g317,0,0,0
4a201b3ba4178db8,verification,/m/01g317,1,1,1
acf39f6417fe57a7,verification,/m/01g317,0,0,0
818c08d41de89ecc,verification,/m/01g317,0,0,0
5a2c3cda2ce18ae5,verification,/m/01g317,1,1,1
526bed1470a16cf3,verification,/m/01g317,0,0,0
dd4b82f0b2c0b92a,verification,/m/01g317,1,1,1
47d51254f7b75129,verification,/m/01g317,0,0,0
8eba4019d7c399e1,verification,/m/01g317,0,0,0
b432b2de30546249,verification,/m/01g317,1,1,1
dd49cf137ccc9707,verification,/m/01g317,0,0,0
d21fc70bd9407f65,verification,/m/01g317,1,1,1
51633334ba657af0,verification,/m/01g317,0,0,0
66a048ed7d6aabcc,verification,/m/01g317,1,1,1
0d21f579a27f72a9,verification,/m/01g317,1,1,1
bc0650e005262660,verification,/m/01g317,1,1,1
8dc48310cd96cac3,verification,/m/01g317,0,0,0
ccc18570ba287be1,verification,/m/01g317,1,1,1
9c388e71ce77ff97,verification,/m/01g317,1,1,1
ebf136b28db67114,verification,/m/01g317,0,0,0
b57881abdd7e408f,verification,/m/01g317,1,1,1
5238ad86de44ceb8,verification,/m/01g317,0,0,0
9a22046b7013034a,verification,/m/01g317,1,1,1
0cf3f07eb6c089c0,verification,/m/01g317,1,1,1
36ce75e512caed58,verification,/m/01g317,0,0,0
70296bc4984ceeae,verification,/m/01g317,1,1,1
93835a4c76f55770,verification,/m/01g317,1,1,1
3e83d206971003e4,verification,/m/01g317,1,1,1
a52964795b0e2475,verification,/m/01g317,0,0,0
dfd2423518569f4f,verification,/m/01g317,1,1,1
d5af2a413d17e681,verification,/m/01g317,0,0,0
1b1d4be5ba5e2aa0,verification,/m/01g317,0,0,0
a86c99772420c77e,verification,/m/01g317,0,0,0
f829307b18ada8b1,verification,/m/01g317,1,1,1
fe7ed0dac010fdf0,verification,/m/01g317,1,1,1
db2ea678c5c835ee,verification,/m/01g317,1,1,1
131bda93f0c34679,verification,/m/01g317,1,1,1
88a2ef79752539c2,verification,/m/01g317,1,1,1
7140d921f960df77,verification,/m/01g317,1,1,1
abc86960879d2e09,verification,/m/01g317,0,0,0
0ca06a9280f4d1ae,verification,/m/01g317,1,1,1
8256e277c7f47797,verification,/m/01g317,0,0,0
6d6d60a2ea87c944,verification,/m/01g317,1,1,1
31d7a828a6eb7961,verification,/m/01g317,0,0,0
99c00aacda5e335c,verification,/m/01g317,0,0,0
58a0920c6de70c33,verification,/m/01g317,1,1,1
ed40d14e0f39eb7e,verification,/m/01g317,1,1,1
13a54a460400aafb,verification,/m/01g317,0,0,0
7ae539e6b34a41b7,verification,/m/01g317,1,1,1
da5091f614da264f,verification,/m/01g317,0,0,0
01bf00da5f94e942,verification,/m/01g317,1,1,1
a8d43b4e9cb90702,verification,/m/01g317,1,1,1
b1c6ee138ee1a836,verification,/m/01g317,1,1,1
bafdb60c4d5b53b0,verification,/m/01g317,1,1,1
02760ace01bd113f,verification,/m/01g317,1,1,1
73c2392979566426,verification,/m/01g317,1,1,1
5a59f862b23f55f2,verification,/m/01g317,0,0,0
91c175374b6ec8e9,verification,/m/01g317,1,1,1
ae79b0eadfa8b075,verification,/m/01g317,0,0,0
1cad1ddb6edcaf9c,verification,/m/01g317,0,0,0
4d0180f8f03f1540,verification,/m/01g317,1,1,1
ad261d4664d30b81,verification,/m/01g317,1,1,1
2785ac90e59b0a48,verification,/m/01g317,1,1,1
c3c92559ba965d04,verification,/m/01g317,1,1,1
8939d97ebd793dd2,verification,/m/01g317,0,0,0
4209c3b3444e8033,verification,/m/01g317,0,0,0
20145f1d7c0b8b4e,verification,/m/01g317,0,0,0
1b231bba65656575,verification,/m/01g317,1,1,1
476462f57b94b4e5,verification,/m/01g317,1,1,1
ffe5bc91bfb1dc0d,verification,/m/01g317,0,0,0
ea39fa9dc50811b0,verification,/m/01g317,1,1,1
cf4d0c782e7fa7b5,verification,/m/01g317,0,0,0
67b9491a9f27c682,verification,/m/01g317,0,0,0
3a47a2f8236c8378,verification,/m/01g317,1,1,1
30a2df979bfe5843,verification,/m/01g317,1,1,1
59e28c56bf05589d,verification,/m/01g317,0,0,0
89dab8fd89d2985e,verification,/m/01g317,1,1,1
b4dc9cf11395d4b0,verification,/m/01g317,1,1,1
5cf801ae9121a462,verification,/m/01g317,0,0,0
c75dc9a0a71f5bf5,verification,/m/01g317,0,0,0
