ImageID,Source,LabelName,Confidence,mg_label,hv_label
4501c00774e8d3d0,verification,/m/01g317,0,0,0
59f89863852379cf,verification,/m/01g317,1,1,1
72d912496b71dc4d,verification,/m/01g317,0,0,0
b7316082acb6cb2f,verification,/m/01g317,1,1,1
67f42e10f8a7da0d,verification,/m/01g317,1,1,1
0dcc89eb0e089b2f,verification,/m/01g317,0,0,0
9d3d33e555d4fa68,verification,/m/01g317,1,1,1
3184492d5235d598,verification,/m/01g317,0,0,0
4dd241f8f019c298,verification,/m/01g317,0,0,0
d226048fa11a41dc,verification,/m/01g317,1,1,1
a0e73704aade11a0,verification,/m/01g317,1,1,1
2a4a981209d491b5,verification,/m/01g317,1,1,1
73f5da147a33433b,verification,/m/01g317,0,0,0
023d6c9bc2d8b253,verification,/m/01g317,0,0,0
19822f5f6db7de1f,verification,/m/01g317,1,1,1
d72175fe6f73495e,verification,/m/01g317,1,1,1
d70cf28190aed43a,verification,/m/01g317,0,0,0
5a0e74c2024d10f4,verification,/m/01g317,1,1,1
b2d2968e52c9d03b,verification,/m/01g317,1,1,1
2bc58cdf14c46ab8,verification,/m/01g317,1,1,1
e82b710e23910c29,verification,/m/01g317,0,0,0
ea63f1c959983f90,verification,/m/01g317,0,0,0
35b2353298b18611,verification,/m/01g317,1,1,1
883f9cdb78ed1b79,verification,/m/01g317,0,0,0
a5cda01d6f90e438,verification,/m/01g317,1,1,1
a013cf3ac23b3c97,verification,/m/01g317,1,1,1
0b1357a5033991a1,verification,/m/01g317,0,0,0
1c3d0185f75bf67e,verification,/m/01g317,0,0,0
44130fbc821c1a4d,verification,/m/01g317,0,0,0
ae5c5aaec88218ab,verification,/m/01g317,0,0,0
fb29c5094d86fe95,verification,/m/01g317,1,1,1
87b4844e765307ba,verification,/m/01g317,1,1,1
18c2ca19151f97f8,verification,/m/01g317,1,1,1
5aee57c0a8396d5e,verification,/m/01g317,0,0,0
ec1ef7c73144b98f,verification,/m/01g317,0,0,0
34d286d9328653f3,verification,/m/01g317,0,0,0
330946f94aa4c95a,verification,/m/01g317,0,0,0
a2172f892730c28b,verification,/m/01g317,0,0,0
e0c64962525290b6,verification,/m/01g317,0,0,0
01b4f093f795747b,verification,/m/01g317,1,1,1
8408424dae2d7f4a,verification,/m/01g317,1,1,1
0f0740787d424ed5,verification,/m/01g317,1,1,1
b93999a716e7cfbb,verification,/m/01g317,0,0,0
aa47170b86b03223,verification,/m/01g317,1,1,1
c7595e6515994355,verification,/m/01g317,0,0,0
22a1620e6c061ab9,verification,/m/01g317,0,0,0
69450fa183d57a7b,verification,/m/01g317,0,0,0
032ada946f67ed56,verification,/m/01g317,1,1,1
61a4c0baf5dd84f3,verification,/m/01g317,0,0,0
f6a6d7e4057d779f,verification,/m/01g317,0,0,0
c09db55924bd9027,verification,/m/01g317,1,1,1
7f98032f70ee5c93,verification,/m/01g317,1,1,1
4c8d29126f5f6154,verification,/m/01g317,0,0,0
fc06c512eed266b3,verification,/m/01g317,0,0,0
9b676358d410ffad,verification,/m/01g317,1,1,1
3a5088be16cb1d1b,verification,/m/01g317,1,1,1
84f741c754a360a2,verification,/m/01g317,0,0,0
0573cd6c1cfb32e0,verification,/m/01g317,1,1,1
d5bbcdabf16e8f97,verification,/m/01g317,1,1,1
eed9ab2c7e02dbf1,verification,/m/01g317,1,1,1
383448960331150a,verification,/m/01g317,1,1,1
10c9d3b1864fb00f,verification,/m/01g317,1,1,1
05a149770e1013f1,verification,/m/01g317,1,1,1
4aab93002b968500,verification,/m/01g317,0,0,0
6f08df2b0fa17935,verification,/m/01g317,1,1,1
e7c48ec16f6e13ab,verification,/m/01g317,1,1,1
e91b1e66ab23faa6,verification,/m/01g317,1,1,1
bebd8df4714e9a53,verification,/m/01g317,1,1,1
7611206103831b5b,verification,/m/01g317,0,0,0
3570ec5de3e2305d,verification,/m/01g317,0,0,0
9c1107e20af081c6,verification,/m/01g317,0,0,0
519437501a000699,verification,/m/01g317,0,0,0
29151ede917e3592,verification,/m/01g317,0,0,0
e78db8c474e6faf1,verification,/m/01g317,1,1,1
6c2f1ac84fe56cac,verification,/m/01g317,0,0,0
12332c27f706121f,verification,/m/01g317,1,1,1
ae610a33aa09dc00,verification,/m/01g317,1,1,1
838a10b734083e29,verification,/m/01g317,1,1,1
b93d8790b0a02d66,verification,/m/01g317,1,1,1
d91dd2a058e6e73e,verification,/m/01g317,1,1,1
7c0c494fd483b835,verification,/m/01g317,0,0,0
dbfe441dab364b60,verification,/m/01g317,1,1,1
1f5071f175373752,verification,/m/01g317,1,1,1
37f54f8f42cec2b5,verification,/m/01g317,1,1,1
3da025c7f8fd4113,verification,/m/01g317,1,1,1
dee5a86d739b9c18,verification,/m/01g317,0,0,0
1475595c386a37bc,verification,/m/01g317,0,0,0
fccf83032bda2066,verification,/m/01g317,1,1,1
2ba65cfdd4fc2069,verification,/m/01g317,0,0,0
bfc02e93790bddb8,verification,/m/01g317,0,0,0
f9ec641509f8f5a5,verification,/m/01g317,1,1,1
cdc599761a4c04af,verification,/m/01g317,0,0,0
bcb2b1de10f8a2ae,verification,/m/01g317,1,1,1
4d98689f07b27e65,verification,/m/01g317,1,1,1
65965b05d5c74ef1,verification,/m/01g317,1,1,1
7618cd38ffebe373,verification,/m/01g317,0,0,0
bb1d4f67c6188864,verification,/m/01g317,0,0,0
4d066c2300871580,verification,/m/01g317,1,1,1
79785d3abdfa55f7,verification,/m/01g317,1,1,1
a8ad3cdb045fbcae,verification,/m/01g317,0,0,0
