ImageID,Source,LabelName,Confidence,mg_label,hv_label
09c993afacd01547,verification,/m/04hgtk,0,0,0
605344b281bcc999,verification,/m/04hgtk,0,0,0
76571813b79399e5,verification,/m/04hgtk,1,1,1
2e4dda32f76fd12b,verification,/m/04hgtk,0,0,0
2e5f02731ae7036d,verification,/m/04hgtk,0,0,0
4f52c02960aac650,verification,/m/04hgtk,0,0,0
be9e6f893b0b89ee,verification,/m/04hgtk,0,0,0
a326f53a57952e91,verification,/m/04hgtk,1,1,1
06145d1b37e96fed,verification,/m/04hgtk,1,1,1
33fde7ed2d5aecc3,verification,/m/04hgtk,0,0,0
0ea326c0601e86d9,verification,/m/04hgtk,1,1,1
0b33d3702a0b2eb8,verification,/m/04hgtk,0,0,0
422d4210cdcdb6a5,verification,/m/04hgtk,1,1,1
040cdf988e08ed0d,verification,/m/04hgtk,0,0,0
df6bc083494fb4a3,verification,/m/04hgtk,1,1,1
5d3cb707487f6eab,verification,/m/04hgtk,0,0,0
dbad3dacff678d5f,verification,/m/04hgtk,0,0,0
f0ab42a01c77e45d,verification,/m/04hgtk,0,0,0
01fe16fca259a75a,verification,/m/04hgtk,1,1,1
a8053b964be546b0,verification,/m/04hgtk,0,0,0
554461a0a784c490,verification,/m/04hgtk,1,1,1
e698ffb5b31f8d83,verification,/m/04hgtk,1,1,1
9f5bffce48cefa80,verification,/m/04hgtk,1,1,1
979b85df44a4c688,verification,/m/04hgtk,1,1,1
78b0dee58ed63f3e,verification,/m/04hgtk,0,0,0
c45c53b6047ab1e6,verification,/m/04hgtk,0,0,0
5f7cc6a47b788cf5,verification,/m/04hgtk,1,1,1
348775160fe4ec85,verification,/m/04hgtk,0,0,0
49e8a09e0503c4a8,verification,/m/04hgtk,0,0,0
50acc10a7766120a,verification,/m/04hgtk,1,1,1
c58284929c082ab8,verification,/m/04hgtk,0,0,0
792fe05792794a5e,verification,/m/04hgtk,0,0,0
3d78f32b66f671cd,verification,/m/04hgtk,0,0,0
48671232a6fa4d35,verification,/m/04hgtk,1,1,1
cc7b6eee391ef38b,verification,/m/04hgtk,0,0,0
1444b5a29dbbd007,verification,/m/04hgtk,0,0,0
e6e22dc1c7c07b3e,verification,/m/04hgtk,1,1,1
ae4421851eab6540,verification,/m/04hgtk,1,1,1
75d29f8013edf6e5,verification,/m/04hgtk,0,0,0
ab1d64320260605a,verification,/m/04hgtk,0,0,0
f042f8fa928f80d4,verification,/m/04hgtk,1,1,1
33334fc1df5b2536,verification,/m/04hgtk,1,1,1
a0ea3547cc98bcb2,verification,/m/04hgtk,0,0,0
e502c64ad6afec41,verification,/m/04hgtk,0,0,0
97c0c59213737f10,verification,/m/04hgtk,1,1,1
290ef4eb26d57591,verification,/m/04hgtk,0,0,0
1bce4b55e194b4e1,verification,/m/04hgtk,0,0,0
5ef80af654cb8020,verification,/m/04hgtk,0,0,0
17f5e5ba008b570e,verification,/m/04hgtk,1,1,1
efe5bbfceff71088,verification,/m/04hgtk,1,1,1
2e795d1eb06f7887,verification,/m/04hgtk,1,1,1
8a19e5bb21cc1d13,verification,/m/04hgtk,1,1,1
24402c2bad1d1faf,verification,/m/04hgtk,1,1,1
cd6ccc693a1bd3ac,verification,/m/04hgtk,0,0,0
6ccb2a0c42d1ac55,verification,/m/04hgtk,0,0,0
eab7df87e7fc3317,verification,/m/04hgtk,1,1,1
a600252f4465595c,verification,/m/04hgtk,0,0,0
c115dcc0b9d1ec15,verification,/m/04hgtk,0,0,0
adbb3cf376f76ad4,verification,/m/04hgtk,1,1,1
074524fc2d1b38c5,verification,/m/04hgtk,0,0,0
ccb18ecb34654429,verification,/m/04hgtk,0,0,0
93b10886cbef697b,verification,/m/04hgtk,0,0,0
dffb2fb983ddb857,verification,/m/04hgtk,0,0,0
e085ba0bdc704f78,verification,/m/04hgtk,0,0,0
6a08f8b8cb257c17,verification,/m/04hgtk,0,0,0
07c216b2baad22e7,verification,/m/04hgtk,1,1,1
187d8db1cc846bcf,verification,/m/04hgtk,1,1,1
a24e9c389d3876ac,verification,/m/04hgtk,0,0,0
01408d986127ece3,verification,/m/04hgtk,0,0,0
adf267f15c51f106,verification,/m/04hgtk,1,1,1
3eb1c4ece473dd4b,verification,/m/04hgtk,0,0,0
50718fb5bb5e417d,verification,/m/04hgtk,0,0,0
afd7b94fad92003a,verification,/m/04hgtk,0,0,0
8e81927f2f1c6cdb,verification,/m/04hgtk,0,0,0
28cddcc95e9926eb,verification,/m/04hgtk,1,1,1
465fa246b4677678,verification,/m/04hgtk,1,1,1
653ce624ec394c02,verification,/m/04hgtk,1,1,1
ad12eb32ec519126,verification,/m/04hgtk,1,1,1
3fa31def321e10bf,verification,/m/04hgtk,0,0,0
7d6e49567d52828e,verification,/m/04hgtk,0,0,0
2de105d7caa39f21,verification,/m/04hgtk,1,1,1
9a41c06f23bffd2c,verification,/m/04hgtk,0,0,0
f24d1bab9b70c34e,verification,/m/04hgtk,1,1,1
bef520975d1d2719,verification,/m/04hgtk,0,0,0
44f6da86951211ce,verification,/m/04hgtk,0,0,0
25af5726ed64629d,verification,/m/04hgtk,0,0,0
0d63660f48902dc5,verification,/m/04hgtk,0,0,0
ab33067c96d4b722,verification,/m/04hgtk,1,1,1
f1bf3ad54d907157,verification,/m/04hgtk,1,1,1
a92dfe878416e372,verification,/m/04hgtk,1,1,1
2e15b889efdfaa65,verification,/m/04hgtk,1,1,1
c751fa675f2bb7a5,verification,/m/04hgtk,1,1,1
6853d3942676aa78,verification,/m/04hgtk,0,0,0
1c2db283bf38a5b2,verification,/m/04hgtk,0,0,0
d742c1ebb59be6c0,verification,/m/04hgtk,0,0,0
8ec38e6e4da5cb24,verification,/m/04hgtk,1,1,1
6fdfc8994138b663,verification,/m/04hgtk,0,0,0
516ccaf32b45bfdd,verification,/m/04hgtk,1,1,1
e26f28cb44bdf451,verification,/m/04hgtk,1,1,1
974c947453cc5783,verification,/m/04hgtk,1,1,1
