ImageID,Source,LabelName,Confidence,mg_label,hv_label
f2ec1d95245000f7,verification,/m/04rky,0,0,0
0898a8aa9db0fac2,verification,/m/04rky,0,0,0
a1a1e0f1689f45c2,verification,/m/04rky,0,0,0
2502837b5bae45b4,verification,/m/04rky,0,0,0
9adf39b9322a2e40,verification,/m/04rky,0,0,0
72cdb4837c1600b6,verification,/m/04rky,0,0,0
c6a22af2ddb9be5c,verification,/m/04rky,0,0,0
f16dee737d161614,verification,/m/04rky,0,0,0
dc37e14eb758ad06,verification,/m/04rky,0,0,0
a8e7b6963f5b1ce2,verification,/m/04rky,1,1,1
79266540d328ba1d,verification,/m/04rky,1,1,1
ffa20d71c635caa5,verification,/m/04rky,1,1,1
153a9cd9f3a83d1b,verification,/m/04rky,0,0,0
0321485893e5cf27,verification,/m/04rky,1,1,1
a36427fef73fe9fd,verification,/m/04rky,0,0,0
1a7c2a52fb2ffad0,verification,/m/04rky,1,1,1
c15fbb47fac75425,verification,/m/04rky,0,0,0
24f7c41438c29910,verification,/m/04rky,1,1,1
d6388aa972872b97,verification,/m/04rky,1,1,1
c4bf58abd1cb8a46,verification,/m/04rky,1,1,1
9c13c4705ae6fcba,verification,/m/04rky,1,1,1
43659016287c005d,verification,/m/04rky,0,0,0
c1ea62ed11e7acd8,verification,/m/04rky,0,0,0
9450dbd2b6286dbd,verification,/m/04rky,1,1,1
f5e438a06280c90b,verification,/m/04rky,0,0,0
0c82bfd1f18ed1ea,verification,/m/04rky,0,0,0
b21b4693ec07fe32,verification,/m/04rky,1,1,1
1b003f8b81ed4535,verification,/m/04rky,0,0,0
fd9c7c4a50ecd517,verification,/m/04rky,0,0,0
4693f2b5112346bf,verification,/m/04rky,0,0,0
cd0f2b7ac455df74,verification,/m/04rky,0,0,0
d5ba042847cc95e2,verification,/m/04rky,0,0,0
82a56971b857df24,verification,/m/04rky,1,1,1
0f18081b0baa7297,verification,/m/04rky,1,1,1
7a4fc3418795752c,verification,/m/04rky,0,0,0
5d827ffd2c956a34,verification,/m/04rky,0,0,0
3afeb4b34f90c0cf,verification,/m/04rky,0,0,0
8ecbc35620b44c87,verification,/m/04rky,0,0,0
b066b8d2df3508ca,verification,/m/04rky,0,0,0
c680bcd11321427e,verification,/m/04rky,1,1,1
554d4ef3b68d6881,verification,/m/04rky,1,1,1
995dda8b602b6dd3,verification,/m/04rky,0,0,0
bddb8df2be951b45,verification,/m/04rky,0,0,0
dde9560e29d67e46,verification,/m/04rky,1,1,1
bfd8634bd7fb4481,verification,/m/04rky,0,0,0
e0da83d9d4eace6a,verification,/m/04rky,0,0,0
34ad56315c274a21,verification,/m/04rky,0,0,0
1d38cb1a280ca0d3,verification,/m/04rky,1,1,1
dcefd9fd7fd0fb8a,verification,/m/04rky,0,0,0
a86ada8fd21e5a01,verification,/m/04rky,0,0,0
0d80e9ef29a2fffe,verification,/m/04rky,0,0,0
e2f3bab4edeb5633,verification,/m/04rky,1,1,1
9469909dcf66877f,verification,/m/04rky,0,0,0
68b2874d7e4d6b2f,verification,/m/04rky,1,1,1
27e3a6fb64a558e7,verification,/m/04rky,1,1,1
d0e6d2ba6458162f,verification,/m/04rky,0,0,0
8cbfa31b6d47b025,verification,/m/04rky,1,1,1
c9479ac9224b522d,verification,/m/04rky,0,0,0
e1a525d0b5f1f17d,verification,/m/04rky,0,0,0
2304c3e074765cb6,verification,/m/04rky,0,0,0
23b37f5ddfe5b6a9,verification,/m/04rky,1,1,1
e4aff6763fc4cf84,verification,/m/04rky,0,0,0
2709c365ca958120,verification,/m/04rky,1,1,1
5f313c563f824910,verification,/m/04rky,0,0,0
877bbb533cb886ec,verification,/m/04rky,0,0,0
a65def4ef8c48960,verification,/m/04rky,1,1,1
99c998fd5f360015,verification,/m/04rky,0,0,0
0ff402b06d01e10c,verification,/m/04rky,0,0,0
fa8040539a787cf6,verification,/m/04rky,0,0,0
966932589f391d30,verification,/m/04rky,1,1,1
d8e633556b101a62,verification,/m/04rky,0,0,0
1845ef0ef1e4cdfc,verification,/m/04rky,1,1,1
951641816dfb7321,verification,/m/04rky,1,1,1
3a5dd291059144bb,verification,/m/04rky,1,1,1
8621cd0b9a481fa9,verification,/m/04rky,1,1,1
84f773d4c6c6e690,verification,/m/04rky,0,0,0
66274ea8b6c92eb4,verification,/m/04rky,1,1,1
3ee8ef422b780dd4,verification,/m/04rky,1,1,1
842ab814cc6e2ba8,verification,/m/04rky,0,0,0
4524f2a5a22c7e25,verification,/m/04rky,0,0,0
4e1f0e07ddbb00cc,verification,/m/04rky,1,1,1
bc2c646585b31934,verification,/m/04rky,0,0,0
5473d81fc8a5a6bb,verification,/m/04rky,1,1,1
92fafd8f53be824b,verification,/m/04rky,0,0,0
370059467ad6e1d6,verification,/m/04rky,0,0,0
80a783f753668fa9,verification,/m/04rky,0,0,0
abb031a7de8c8456,verification,/m/04rky,0,0,0
b19e7a5a6e3d2667,verification,/m/04rky,0,0,0
a7b31e5f2ca9a02f,verification,/m/04rky,1,1,1
c9ee477b53f210ee,verification,/m/04rky,0,0,0
d9d5a047712405f3,verification,/m/04rky,0,0,0
f4bcac8dcc8e7df2,verification,/m/04rky,0,0,0
c148819c94fdf659,verification,/m/04rky,0,0,0
125fd09ae6bccf6a,verification,/m/04rky,0,0,0
1d4e2316f8462f53,verification,/m/04rky,1,1,1
1203f70f16f36d18,verification,/m/04rky,0,0,0
aab357e262e78ca1,verification,/m/04rky,0,0,0
