ImageID,Source,LabelName,Confidence,mg_label,hv_label
806f01d312c007b1,verification,/m/09j2d,0,0,0
51abf0c159205bae,verification,/m/09j2d,1,1,1
5d1fcf37986ec366,verification,/m/09j2d,1,1,1
c250692c31fde6fa,verification,/m/09j2d,1,1,1
356673d514d13bea,verification,/m/09j2d,1,1,1
83e48c35b3f13432,verification,/m/09j2d,1,1,1
72738fbcfc5e18f4,verification,/m/09j2d,1,1,1
ca025cba1d6fd1c8,verification,/m/09j2d,1,1,1
4c01e7ba0e29df8c,verification,/m/09j2d,0,0,0
a122feb61f920f4a,verification,/m/09j2d,1,1,1
e4b0c13b5e349670,verification,/m/09j2d,1,1,1
bfc02e93790bddb8,verification,/m/09j2d,0,0,0
6f11f23cea22966f,verification,/m/09j2d,1,1,1
d7dde4738483c69e,verification,/m/09j2d,1,1,1
196679e995d5c84d,verification,/m/09j2d,0,0,0
f021fd21d0d65f5f,verification,/m/09j2d,1,1,1
9f9bcfcbedb348ef,verification,/m/09j2d,0,0,0
fc791cee971bb87b,verification,/m/09j2d,0,0,0
4f9f62662cd767c4,verification,/m/09j2d,1,1,1
fecf9b4724675ff9,verification,/m/09j2d,0,0,0
f5b09fbe99e13691,verification,/m/09j2d,0,0,0
c88a6f0f08aaa9cd,verification,/m/09j2d,1,1,1
688b68d6f8fdb47c,verification,/m/09j2d,0,0,0
34fd899170b704b0,verification,/m/09j2d,0,0,0
012bfb1d9f9afc48,verification,/m/09j2d,0,0,0
cef1452dd4e8efdc,verification,/m/09j2d,1,1,1
095e241dd6f54e85,verification,/m/09j2d,1,1,1
1bea26c3c656a0aa,verification,/m/09j2d,0,0,0
7697248b3b24a8ae,verification,/m/09j2d,1,1,1
40c3540c8c703e75,verification,/m/09j2d,0,0,0
94e1abfb3037d560,verification,/m/09j2d,1,1,1
9600526bf219ec53,verification,/m/09j2d,1,1,1
3af9875f8db050b8,verification,/m/09j2d,1,1,1
eb82544cf228f2cd,verification,/m/09j2d,1,1,1
11c078ba905b60a5,verification,/m/09j2d,1,1,1
02fdb72974ad9fab,verification,/m/09j2d,0,0,0
