ImageID,Source,LabelName,Confidence,mg_label,hv_label
af0808fe64664295,verification,/m/04hgtk,1,1,1
4a0ef071f32a4f26,verification,/m/04hgtk,0,0,0
6420d6130f5ff4f6,verification,/m/04hgtk,0,0,0
ce6190092486f811,verification,/m/04hgtk,0,0,0
b734a82369c26ef1,verification,/m/04hgtk,0,0,0
657bb16e2cd0a5b6,verification,/m/04hgtk,0,0,0
7e76a8a326144e4c,verification,/m/04hgtk,0,0,0
8aa9173bddf48b01,verification,/m/04hgtk,0,0,0
67942770871eaf09,verification,/m/04hgtk,0,0,0
94ca6dcb3a79474e,verification,/m/04hgtk,0,0,0
030484a0c0f285f6,verification,/m/04hgtk,0,0,0
c7133cc36acc887d,verification,/m/04hgtk,1,1,1
c1e4f8f194a23203,verification,/m/04hgtk,1,1,1
66f190cca20533ed,verification,/m/04hgtk,1,1,1
9261c35ff7f38616,verification,/m/04hgtk,0,0,0
42ea653e481b8774,verification,/m/04hgtk,0,0,0
d8ec55b1d3ca4a91,verification,/m/04hgtk,1,1,1
b26a5ae2342d3bd3,verification,/m/04hgtk,0,0,0
3cee8d5931a42461,verification,/m/04hgtk,0,0,0
69a2db6df7bc0777,verification,/m/04hgtk,1,1,1
ee7605a6c22c3fd5,verification,/m/04hgtk,1,1,1
e68d91cbc60ad21e,verification,/m/04hgtk,1,1,1
9d52dc79b57b1c1b,verification,/m/04hgtk,0,0,0
41252915ac13a574,verification,/m/04hgtk,0,0,0
85ca4f493b136fc6,verification,/m/04hgtk,0,0,0
4e76464cd156798a,verification,/m/04hgtk,0,0,0
b5b68027badb85ee,verification,/m/04hgtk,0,0,0
b9a85739a7965140,verification,/m/04hgtk,1,1,1
2d8be9b9ae3b2332,verification,/m/04hgtk,1,1,1
063709eb127f7a49,verification,/m/04hgtk,0,0,0
36d4e67c32fc9a20,verification,/m/04hgtk,0,0,0
71db0429c14e2d88,verification,/m/04hgtk,0,0,0
39e3d914d2e6fea3,verification,/m/04hgtk,1,1,1
5c93f7e184fa9c45,verification,/m/04hgtk,0,0,0
e3afcaa1059dd5e2,verification,/m/04hgtk,1,1,1
41285f4e4f41f207,verification,/m/04hgtk,0,0,0
e7c10f2e1cfc866c,verification,/m/04hgtk,1,1,1
0f5171d4b36bf229,verification,/m/04hgtk,0,0,0
6d7c83a8cdcd358a,verification,/m/04hgtk,0,0,0
3445c358ede54ecc,verification,/m/04hgtk,1,1,1
c9479ac9224b522d,verification,/m/04hgtk,0,0,0
0ff2c8c945bca375,verification,/m/04hgtk,0,0,0
9e9042fbbdc7b831,verification,/m/04hgtk,1,1,1
fbc0f0de25fa9d52,verification,/m/04hgtk,1,1,1
eead5c8cb4bafe1f,verification,/m/04hgtk,1,1,1
f6460d9cb14ab4ce,verification,/m/04hgtk,0,0,0
f47993794f3225f9,verification,/m/04hgtk,0,0,0
23d3a0eed55995c6,verification,/m/04hgtk,0,0,0
4554df303db20be6,verification,/m/04hgtk,1,1,1
17f6f479de2f4fe6,verification,/m/04hgtk,1,1,1
ff4c980bd1ae9c60,verification,/m/04hgtk,0,0,0
dcf3ae7b722436ea,verification,/m/04hgtk,1,1,1
e27e575c922e7525,verification,/m/04hgtk,1,1,1
66ce5913a2eb4111,verification,/m/04hgtk,0,0,0
ab72718a9f1bf437,verification,/m/04hgtk,0,0,0
8671dfc6ea502960,verification,/m/04hgtk,1,1,1
07c9baa2741e5b90,verification,/m/04hgtk,0,0,0
63088e79faf82ed7,verification,/m/04hgtk,1,1,1
5a76a9d24bee658e,verification,/m/04hgtk,1,1,1
e134ed15aae9c4ae,verification,/m/04hgtk,1,1,1
b0675e458b303b40,verification,/m/04hgtk,0,0,0
fa5e1dd6608aab85,verification,/m/04hgtk,1,1,1
39bd11f7de8f6378,verification,/m/04hgtk,0,0,0
a83a77d766d62edf,verification,/m/04hgtk,0,0,0
7697248b3b24a8ae,verification,/m/04hgtk,1,1,1
1e8f6b9c4007d98a,verification,/m/04hgtk,0,0,0
c86f0aef4f050175,verification,/m/04hgtk,0,0,0
de74591a23fca649,verification,/m/04hgtk,0,0,0
4c7e5c61e4ddb0c3,verification,/m/04hgtk,1,1,1
26f03fb567990f78,verification,/m/04hgtk,0,0,0
c52e6904b5e4107b,verification,/m/04hgtk,0,0,0
b2ef1761646051e9,verification,/m/04hgtk,0,0,0
c86171298f339eeb,verification,/m/04hgtk,0,0,0
229e5a503233b470,verification,/m/04hgtk,1,1,1
30ace30967aca271,verification,/m/04hgtk,1,1,1
98da3285b4311352,verification,/m/04hgtk,1,1,1
fdef6eed1051dd32,verification,/m/04hgtk,1,1,1
5b9e64dc37db1d2d,verification,/m/04hgtk,1,1,1
57ac7c876ad33939,verification,/m/04hgtk,1,1,1
9044d6abaa6196a4,verification,/m/04hgtk,1,1,1
65a40656a6ba5344,verification,/m/04hgtk,0,0,0
8e94994c5a228198,verification,/m/04hgtk,0,0,0
4c29319e22db79ec,verification,/m/04hgtk,1,1,1
382add4e0811dc23,verification,/m/04hgtk,0,0,0
2156003493f5e897,verification,/m/04hgtk,0,0,0
3e7e671350b4263c,verification,/m/04hgtk,1,1,1
6bfc7a92defb133e,verification,/m/04hgtk,1,1,1
3a15e1a76f9b3ae3,verification,/m/04hgtk,0,0,0
824b8d2da1a18807,verification,/m/04hgtk,1,1,1
60268a3fa32e818c,verification,/m/04hgtk,0,0,0
0d1b6422378e399c,verification,/m/04hgtk,1,1,1
656a70497681f041,verification,/m/04hgtk,0,0,0
28cbe2542dd6d282,verification,/m/04hgtk,1,1,1
9cb13283b31bd94d,verification,/m/04hgtk,0,0,0
0a13dcaaab9a35e0,verification,/m/04hgtk,1,1,1
53abb389699de521,verification,/m/04hgtk,1,1,1
4784696629bd9345,verification,/m/04hgtk,1,1,1
d661523d2dcb1190,verification,/m/04hgtk,0,0,0
be62c3e27c986ec2,verification,/m/04hgtk,1,1,1
355c0ce26b917431,verification,/m/04hgtk,1,1,1
6895d3142cd4e559,verification,/m/04hgtk,0,0,0
089e0f81499099bc,verification,/m/04hgtk,0,0,0
8cbbf29fb9409478,verification,/m/04hgtk,1,1,1
