ImageID,Source,LabelName,Confidence,mg_label,hv_label
89f4750b99400608,verification,/m/09j2d,1,1,1
931569d0838053fe,verification,/m/09j2d,0,0,0
c3b78b31fb02354b,verification,/m/09j2d,0,0,0
257d66691df7928b,verification,/m/09j2d,1,1,1
48dd24adfd959988,verification,/m/09j2d,0,0,0
8573762933cbef9d,verification,/m/09j2d,1,1,1
f95720addcc4372d,verification,/m/09j2d,1,1,1
845bc101bab91ea8,verification,/m/09j2d,1,1,1
e17904c154a507c1,verification,/m/09j2d,0,0,0
8d619d61c4482c2e,verification,/m/09j2d,0,0,0
9c2bd7781e559b80,verification,/m/09j2d,1,1,1
fca6fb7f00addeae,verification,/m/09j2d,0,0,0
5a175741a2a390f3,verification,/m/09j2d,1,1,1
aeaa19eb4106010b,verification,/m/09j2d,0,0,0
2b86c6c26c6a105f,verification,/m/09j2d,0,0,0
d4c512b13f4dd2d0,verification,/m/09j2d,0,0,0
0d8aeb98496f1173,verification,/m/09j2d,0,0,0
1d66bc96d35337d9,verification,/m/09j2d,0,0,0
dcecd19213b6caee,verification,/m/09j2d,0,0,0
529c6b0a45cda4dd,verification,/m/09j2d,0,0,0
f4fac95f82bc410d,verification,/m/09j2d,0,0,0
fc8e935699fd538d,verification,/m/09j2d,0,0,0
d04d55caeb9672c4,verification,/m/09j2d,0,0,0
de96ed3b0297a212,verification,/m/09j2d,1,1,1
d3c089a8999ef98d,verification,/m/09j2d,0,0,0
33377099dedaefa9,verification,/m/09j2d,1,1,1
4bea42f132166bfb,verification,/m/09j2d,0,0,0
2c209664cc9be9e6,verification,/m/09j2d,1,1,1
f843d42623947245,verification,/m/09j2d,0,0,0
381acea13a31df67,verification,/m/09j2d,1,1,1
61031a628e57a00e,verification,/m/09j2d,1,1,1
1cb55327a450c950,verification,/m/09j2d,0,0,0
fdf9eda743c4ef7f,verification,/m/09j2d,0,0,0
f4fbce82edd64d26,verification,/m/09j2d,1,1,1
7201baca749f301f,verification,/m/09j2d,0,0,0
6e20219772b664af,verification,/m/09j2d,1,1,1
09c0e499d462dabc,verification,/m/09j2d,1,1,1
cbd36f69b735a117,verification,/m/09j2d,1,1,1
a0ba02c48ede428f,verification,/m/09j2d,1,1,1
f1873dfc3d4ff86a,verification,/m/09j2d,0,0,0
55d5356a542a841d,verification,/m/09j2d,0,0,0
23d3a0eed55995c6,verification,/m/09j2d,0,0,0
b4dc7fa4575f7ab4,verification,/m/09j2d,0,0,0
d502a4fbd42f0103,verification,/m/09j2d,0,0,0
f76903f01b94dd98,verification,/m/09j2d,1,1,1
c9c5ef892a5d530f,verification,/m/09j2d,1,1,1
