ImageID,Source,LabelName,Confidence,mg_label,hv_label
d3d969e21139318c,verification,/m/04hgtk,1,1,1
482050dbf0188b88,verification,/m/04hgtk,0,0,0
7cdde6b0d7e2d11f,verification,/m/04hgtk,1,1,1
0f9de77259983016,verification,/m/04hgtk,1,1,1
68624a5135fb2f39,verification,/m/04hgtk,1,1,1
f3711cccc9a5a487,verification,/m/04hgtk,0,0,0
9ec8d039ae01d728,verification,/m/04hgtk,1,1,1
73ff3e737ab77f49,verification,/m/04hgtk,1,1,1
660388122d5fed7c,verification,/m/04hgtk,0,0,0
bdd87792c0167e97,verification,/m/04hgtk,1,1,1
69e010171d6dc80c,verification,/m/04hgtk,0,0,0
d102e0d9e1201bfc,verification,/m/04hgtk,0,0,0
97b05ab9a85539fc,verification,/m/04hgtk,0,0,0
366fe5d30a49c4b6,verification,/m/04hgtk,0,0,0
247ce904bc98967a,verification,/m/04hgtk,0,0,0
67351b0a52b32fcd,verification,/m/04hgtk,1,1,1
347df34db3d6a769,verification,/m/04hgtk,1,1,1
c07a4496eccb1740,verification,/m/04hgtk,0,0,0
617cb041695fcb7d,verification,/m/04hgtk,1,1,1
17d08b24ed95d316,verification,/m/04hgtk,0,0,0
c1b5d0a789ce3905,verification,/m/04hgtk,0,0,0
d1206312d86d2a44,verification,/m/04hgtk,0,0,0
0e6e608af9477a08,verification,/m/04hgtk,1,1,1
da3633bd7944665a,verification,/m/04hgtk,0,0,0
125b1ba7df80f754,verification,/m/04hgtk,0,0,0
7c54694fde179683,verification,/m/04hgtk,0,0,0
9f862b6373ba22da,verification,/m/04hgtk,0,0,0
30f86cc9bf87e615,verification,/m/04hgtk,0,0,0
4fb08cdd5bf971a0,verification,/m/04hgtk,1,1,1
d091f5d3a8ec1da3,verification,/m/04hgtk,1,1,1
d7e219822dbca1f0,verification,/m/04hgtk,1,1,1
554461a0a784c490,verification,/m/04hgtk,1,1,1
61bbdd11a01347bb,verification,/m/04hgtk,0,0,0
d56de062ba07c186,verification,/m/04hgtk,0,0,0
3f758fd3d94c729e,verification,/m/04hgtk,0,0,0
c9ecf7b1e970a65a,verification,/m/04hgtk,1,1,1
9d251ead9ac41751,verification,/m/04hgtk,1,1,1
d3a3189ebbf68354,verification,/m/04hgtk,1,1,1
416c9c08f841f000,verification,/m/04hgtk,0,0,0
7d24c6cc1ef5b529,verification,/m/04hgtk,1,1,1
9cf9f3874cfa8da2,verification,/m/04hgtk,0,0,0
d2ed1063b63dfd3b,verification,/m/04hgtk,0,0,0
41bcd3f02e6fa3e3,verification,/m/04hgtk,1,1,1
4db9e5402ba67d18,verification,/m/04hgtk,1,1,1
9ed6211c70cdd276,verification,/m/04hgtk,1,1,1
d53f782a6f8bcabb,verification,/m/04hgtk,1,1,1
73c571b063d1ba5b,verification,/m/04hgtk,0,0,0
f5553899f9c93bda,verification,/m/04hgtk,0,0,0
556076d59b4687f1,verification,/m/04hgtk,1,1,1
ce9947ac4a6f236f,verification,/m/04hgtk,1,1,1
da5aa2ff88b788f1,verification,/m/04hgtk,1,1,1
dbc9fb4637266592,verification,/m/04hgtk,1,1,1
95a2301dfa7e1c94,verification,/m/04hgtk,1,1,1
c8ddc0d46c64e139,verification,/m/04hgtk,1,1,1
434166afed88f797,verification,/m/04hgtk,1,1,1
a892701b4d5ee1cc,verification,/m/04hgtk,0,0,0
dc0adae0cce040f8,verification,/m/04hgtk,0,0,0
36dc138cd25d2224,verification,/m/04hgtk,0,0,0
d3ecef711821a6dc,verification,/m/04hgtk,1,1,1
de02980f35565851,verification,/m/04hgtk,0,0,0
bd619030d6cca418,verification,/m/04hgtk,0,0,0
cb723abc3937289e,verification,/m/04hgtk,1,1,1
8c7900af3437982d,verification,/m/04hgtk,1,1,1
70c4719ceb83adaf,verification,/m/04hgtk,0,0,0
64491ac91dca39a3,verification,/m/04hgtk,0,0,0
e3203c62165e8821,verification,/m/04hgtk,0,0,0
b88d7ed92b910aca,verification,/m/04hgtk,0,0,0
282ffaca54c71954,verification,/m/04hgtk,1,1,1
dba11f1b123837bd,verification,/m/04hgtk,1,1,1
10e37fbcd2aa01db,verification,/m/04hgtk,1,1,1
4256ac009bf88432,verification,/m/04hgtk,0,0,0
d98987c1eedb2785,verification,/m/04hgtk,0,0,0
05d58d655a672dbe,verification,/m/04hgtk,0,0,0
5fa23784ad7b4447,verification,/m/04hgtk,0,0,0
38e735dc1bfd935f,verification,/m/04hgtk,1,1,1
6359a7088d2c098c,verification,/m/04hgtk,0,0,0
04c5aca9756bfd4b,verification,/m/04hgtk,0,0,0
f8b8789c334bc292,verification,/m/04hgtk,0,0,0
2a548bd4b973dca8,verification,/m/04hgtk,0,0,0
1c2e30c09af6a2f4,verification,/m/04hgtk,1,1,1
e58785259cb0897c,verification,/m/04hgtk,1,1,1
6d3a72a10e460bab,verification,/m/04hgtk,0,0,0
6a3fda7e74b4b2d1,verification,/m/04hgtk,0,0,0
75bb48b37326f260,verification,/m/04hgtk,1,1,1
fad4be574ecff47c,verification,/m/04hgtk,0,0,0
800d3d6bd2c9c3ca,verification,/m/04hgtk,1,1,1
eb7cf78bc8d11803,verification,/m/04hgtk,1,1,1
45d25f290b3eff63,verification,/m/04hgtk,0,0,0
1b5a2df8bba6d498,verification,/m/04hgtk,1,1,1
41bdaba2662e929b,verification,/m/04hgtk,0,0,0
824e2908879c131d,verification,/m/04hgtk,0,0,0
d39032dd0f1f7f27,verification,/m/04hgtk,0,0,0
2e5d76e12007072f,verification,/m/04hgtk,1,1,1
ec0bb84503511ef9,verification,/m/04hgtk,1,1,1
b744f82546be209a,verification,/m/04hgtk,1,1,1
c9f002927ee6638d,verification,/m/04hgtk,1,1,1
45a57476bc5ff4a8,verification,/m/04hgtk,1,1,1
