ImageID,Source,LabelName,Confidence,mg_label,hv_label
4646c50197646a42,verification,/m/04rky,1,1,1
84509e5e19e5457d,verification,/m/04rky,0,0,0
25f9cdcf51a1737d,verification,/m/04rky,0,0,0
ae4421851eab6540,verification,/m/04rky,1,1,1
484720235c5dab48,verification,/m/04rky,0,0,0
465f80cd7ae92b9b,verification,/m/04rky,0,0,0
2391e3931f2e2751,verification,/m/04rky,0,0,0
2aa3b22efc5e2de0,verification,/m/04rky,0,0,0
338efed56b02190e,verification,/m/04rky,0,0,0
ab753efd8ecb80ea,verification,/m/04rky,1,1,1
75798b9525b6d72c,verification,/m/04rky,0,0,0
1d21ad091d7d5898,verification,/m/04rky,1,1,1
16add4f48badb77a,verification,/m/04rky,1,1,1
13bdb6c82e9ef869,verification,/m/04rky,0,0,0
1e825cc190cd858d,verification,/m/04rky,0,0,0
d7f48eef89b429ff,verification,/m/04rky,1,1,1
a33960fac17b4d49,verification,/m/04rky,1,1,1
73df08cbadcf2f43,verification,/m/04rky,1,1,1
d62f917cabd95176,verification,/m/04rky,0,0,0
359eb7725a443328,verification,/m/04rky,1,1,1
5ac37adda1f717e7,verification,/m/04rky,1,1,1
b1c8e982baf404be,verification,/m/04rky,0,0,0
eb2f2b38ef216bd6,verification,/m/04rky,0,0,0
3a8f834cf5600831,verification,/m/04rky,1,1,1
f267f1d68d15622c,verification,/m/04rky,1,1,1
422091129cc11c67,verification,/m/04rky,0,0,0
3f4859d97dba06df,verification,/m/04rky,0,0,0
8f903959ca870100,verification,/m/04rky,1,1,1
c864c741b7fa44f4,verification,/m/04rky,1,1,1
a3ede9354b3f5cd5,verification,/m/04rky,0,0,0
081d07c271bf7a9e,verification,/m/04rky,0,0,0
34ecc9a0dc5e9f8d,verification,/m/04rky,1,1,1
ed9a50a23df2e446,verification,/m/04rky,0,0,0
9caa356d543b0f14,verification,/m/04rky,1,1,1
fc90416f13f49ab4,verification,/m/04rky,1,1,1
e085ba0bdc704f78,verification,/m/04rky,1,1,1
96d7b877267478df,verification,/m/04rky,0,0,0
b19e68be41dd2210,verification,/m/04rky,0,0,0
115150a6ba4eb0ca,verification,/m/04rky,0,0,0
3e481c8fe0297f41,verification,/m/04rky,0,0,0
bd50728915ed8384,verification,/m/04rky,0,0,0
5032ff6b231dfc3f,verification,/m/04rky,0,0,0
e142ebef56b628b4,verification,/m/04rky,1,1,1
e0416733060fc7fb,verification,/m/04rky,1,1,1
