ImageID,Source,LabelName,Confidence,mg_label,hv_label
0536b2a49b741fec,verification,/m/09j2d,0,0,0
d8f26cb575b07bd5,verification,/m/09j2d,1,1,1
d5fbe4b1fd4d92d2,verification,/m/09j2d,0,0,0
3912649e0f15e653,verification,/m/09j2d,1,1,1
b0d8a43b3c65a582,verification,/m/09j2d,1,1,1
93c3d51fac24de3a,verification,/m/09j2d,0,0,0
9fc7d8659639deee,verification,/m/09j2d,1,1,1
252c3d18a505eb15,verification,/m/09j2d,1,1,1
4faf0df667577cf5,verification,/m/09j2d,0,0,0
c28aeab2e2c86e4b,verification,/m/09j2d,1,1,1
d3d5fbcb4c708d11,verification,/m/09j2d,0,0,0
60f2ded11044937b,verification,/m/09j2d,0,0,0
be3cd81ec4038c22,verification,/m/09j2d,0,0,0
3f66fdf9688514d4,verification,/m/09j2d,0,0,0
22581106252964e1,verification,/m/09j2d,0,0,0
479da084bf0d679f,verification,/m/09j2d,1,1,1
04cf81f7483d5c72,verification,/m/09j2d,1,1,1
d22e6e31732a9f59,verification,/m/09j2d,1,1,1
2a09ea2e482009a2,verification,/m/09j2d,0,0,0
d71844deb6650102,verification,/m/09j2d,0,0,0
dd7297026a9b6d6c,verification,/m/09j2d,0,0,0
aa4ac22d365d1db2,verification,/m/09j2d,0,0,0
0f324c0043211197,verification,/m/09j2d,0,0,0
d8f7fd1906c9326e,verification,/m/09j2d,0,0,0
bfebdcb666e072d1,verification,/m/09j2d,0,0,0
7c21d10d5858b404,verification,/m/09j2d,0,0,0
7290c66c57edfdc5,verification,/m/09j2d,0,0,0
471ccf6ec54fe12a,verification,/m/09j2d,0,0,0
f7db36321171f68f,verification,/m/09j2d,1,1,1
2f8560d003c47d58,verification,/m/09j2d,0,0,0
a122feb61f920f4a,verification,/m/09j2d,1,1,1
19057858c91f7208,verification,/m/09j2d,0,0,0
ca11ed43e49ca797,verification,/m/09j2d,1,1,1
9d518220a11d6c39,verification,/m/09j2d,0,0,0
7a4c35bed64b5d50,verification,/m/09j2d,1,1,1
4b2d74e023170362,verification,/m/09j2d,1,1,1
8b204ef1151ca521,verification,/m/09j2d,0,0,0
362259b0f6a479ab,verification,/m/09j2d,0,0,0
9158122036a2a8bb,verification,/m/09j2d,0,0,0
95d9ecb4ca108c2b,verification,/m/09j2d,0,0,0
1213904c7078ea6b,verification,/m/09j2d,0,0,0
c835a46bfeac607b,verification,/m/09j2d,1,1,1
2ad4c9b136ebcde9,verification,/m/09j2d,0,0,0
577e66ad06094dee,verification,/m/09j2d,0,0,0
8878475a05843632,verification,/m/09j2d,1,1,1
fb0b9bde964935cb,verification,/m/09j2d,0,0,0
fd3f5fc76f1d380f,verification,/m/09j2d,1,1,1
d88f902a2c804abb,verification,/m/09j2d,0,0,0
955a8e4c8ba8116e,verification,/m/09j2d,0,0,0
683fe6ecb7f28838,verification,/m/09j2d,1,1,1
cda8ff3d1c37394d,verification,/m/09j2d,0,0,0
5a4b1f3381805ca0,verification,/m/09j2d,0,0,0
c1b47ce7707acb79,verification,/m/09j2d,1,1,1
f1135403e621e872,verification,/m/09j2d,0,0,0
84f773d4c6c6e690,verification,/m/09j2d,0,0,0
5e883d76962bf39f,verification,/m/09j2d,1,1,1
4b237cb00e32a631,verification,/m/09j2d,0,0,0
7ae361d1857cf453,verification,/m/09j2d,1,1,1
af5a8f3fad1221d2,verification,/m/09j2d,0,0,0
e9470ec788b2f530,verification,/m/09j2d,1,1,1
94e0a8722c8d6836,verification,/m/09j2d,0,0,0
aeeef0017f587144,verification,/m/09j2d,0,0,0
a7ff4146d737aa3d,verification,/m/09j2d,0,0,0
0bdabef3cf2a29d3,verification,/m/09j2d,0,0,0
3529ed57057b4d08,verification,/m/09j2d,1,1,1
575b972f701c6301,verification,/m/09j2d,1,1,1
c17d1f3e3165d97e,verification,/m/09j2d,0,0,0
ca86115dc64125b9,verification,/m/09j2d,1,1,1
41e72774c53429aa,verification,/m/09j2d,1,1,1
284d871d260c8b67,verification,/m/09j2d,1,1,1
a828fe14000a7fbc,verification,/m/09j2d,1,1,1
edd36b00790e779e,verification,/m/09j2d,0,0,0
9f00a242cb26eecf,verification,/m/09j2d,0,0,0
b2add8c21a3bc91f,verification,/m/09j2d,1,1,1
7a53837a5ab393cf,verification,/m/09j2d,1,1,1
5d243c8b853294f6,verification,/m/09j2d,0,0,0
42c05e6f790f4ef6,verification,/m/09j2d,1,1,1
56ec4d5373b21e92,verification,/m/09j2d,1,1,1
3b0552d633474d44,verification,/m/09j2d,0,0,0
8f9d070358325f77,verification,/m/09j2d,1,1,1
8ae2a64b957c4f36,verification,/m/09j2d,0,0,0
8896ddcf16af0911,verification,/m/09j2d,0,0,0
d4bcc6f610320728,verification,/m/09j2d,0,0,0
e0c9753d998eadaf,verification,/m/09j2d,0,0,0
62434a7a3ac12e5d,verification,/m/09j2d,0,0,0
c3c92559ba965d04,verification,/m/09j2d,1,1,1
70d7643d222784c6,verification,/m/09j2d,0,0,0
0ba9d2cc31b93d70,verification,/m/09j2d,0,0,0
c95cef58b528fe9a,verification,/m/09j2d,0,0,0
28935385fd726e26,verification,/m/09j2d,0,0,0
e8896aa5749a1472,verification,/m/09j2d,0,0,0
6f9fe5c79a98f839,verification,/m/09j2d,1,1,1
0ff7b20334c7e692,verification,/m/09j2d,1,1,1
ff7b4cc8ca9b6592,verification,/m/09j2d,1,1,1
a2e976c301c9c7bf,verification,/m/09j2d,1,1,1
6dd4278eedb92d97,verification,/m/09j2d,1,1,1
e3ee9745a6cdc560,verification,/m/09j2d,0,0,0
174852927c18c2c7,verification,/m/09j2d,1,1,1
0e06a2c8ec61797b,verification,/m/09j2d,0,0,0
23b4adbd8f9e8228,verification,/m/09j2d,1,1,1
135128db1ff418ed,verification,/m/09j2d,0,0,0
e3f9cc893ed3f283,verification,/m/09j2d,0,0,0
a5401b71a21527e4,verification,/m/09j2d,0,0,0
8d7d8c8a63b12569,verification,/m/09j2d,1,1,1
d7c2b1dd4f4b0081,verification,/m/09j2d,0,0,0
5ee82f1e1d7fc5de,verification,/m/09j2d,0,0,0
00e65d13159b498b,verification,/m/09j2d,1,1,1
cef1452dd4e8efdc,verification,/m/09j2d,1,1,1
f412c3466767c374,verification,/m/09j2d,1,1,1
def32cd280e19b00,verification,/m/09j2d,0,0,0
b9ebbf5888d89e6e,verification,/m/09j2d,1,1,1
bd623d343298aab6,verification,/m/09j2d,1,1,1
0aa01b6843d9e158,verification,/m/09j2d,0,0,0
ada6444710b9b1c4,verification,/m/09j2d,1,1,1
60ff1b7d33ab3007,verification,/m/09j2d,1,1,1
8063d616c60b4a95,verification,/m/09j2d,0,0,0
328e732605a35403,verification,/m/09j2d,0,0,0
35e5d53ece13234f,verification,/m/09j2d,1,1,1
b8f9872c6535aab9,verification,/m/09j2d,1,1,1
bd0f10236413c08e,verification,/m/09j2d,1,1,1
d475802825b0fd44,verification,/m/09j2d,1,1,1
8d67f792bb6201da,verification,/m/09j2d,0,0,0
5efec247eb2c5c38,verification,/m/09j2d,0,0,0
1bed833e2c31bbb4,verification,/m/09j2d,0,0,0
b29f2c0932a2ff38,verification,/m/09j2d,0,0,0
887fcb285db7fdf3,verification,/m/09j2d,1,1,1
cffd1c2f7273fbd5,verification,/m/09j2d,1,1,1
5b502a4afe4ef80a,verification,/m/09j2d,0,0,0
ec3dc2f4c8662d5e,verification,/m/09j2d,1,1,1
63704d1bbcd07d02,verification,/m/09j2d,0,0,0
d7795e9c39abeea1,verification,/m/09j2d,1,1,1
5916b50773427d2a,verification,/m/09j2d,1,1,1
c89d5b0bc3e36e82,verification,/m/09j2d,1,1,1
0a39325e5ad7f5a0,verification,/m/09j2d,1,1,1
a86c99772420c77e,verification,/m/09j2d,0,0,0
15f90782fc99e9c3,verification,/m/09j2d,0,0,0
b6a66886b60a81de,verification,/m/09j2d,1,1,1
ccd5f6cd36c40830,verification,/m/09j2d,0,0,0
f7381375d1ce08a7,verification,/m/09j2d,0,0,0
879caa754388ec1b,verification,/m/09j2d,1,1,1
d9cc58f72a51e6f1,verification,/m/09j2d,1,1,1
9d0fe848ae586720,verification,/m/09j2d,0,0,0
4e7b44f46cd2562a,verification,/m/09j2d,0,0,0
6ecf5f28c5b386f1,verification,/m/09j2d,0,0,0
1287d61f66a7271a,verification,/m/09j2d,1,1,1
f3993d22315ea6ee,verification,/m/09j2d,1,1,1
