ImageID,Source,LabelName,Confidence,mg_label,hv_label
79b801d2f4f8f77d,verification,/m/04rky,0,0,0
5f61964dbd90b6d7,verification,/m/04rky,0,0,0
4fdfb66e1eceacd8,verification,/m/04rky,0,0,0
53656964f20fb288,verification,/m/04rky,0,0,0
8d8f580206a1e8ee,verification,/m/04rky,1,1,1
fbf364fea065a958,verification,/m/04rky,0,0,0
fcf009c6e92826fc,verification,/m/04rky,1,1,1
f23f43aee564b826,verification,/m/04rky,1,1,1
90180ff2768e1ef5,verification,/m/04rky,1,1,1
86a9e8c0341836f7,verification,/m/04rky,0,0,0
fe93b3b615780cac,verification,/m/04rky,1,1,1
1ce41915d7b51318,verification,/m/04rky,0,0,0
bdbfe2e81e32ee79,verification,/m/04rky,1,1,1
5d6a26a3b568bf4c,verification,/m/04rky,0,0,0
2bee5d12e4ef7ccf,verification,/m/04rky,1,1,1
082fced57a8f6fb9,verification,/m/04rky,0,0,0
0413f9c94df7ebcb,verification,/m/04rky,1,1,1
b7d4ba85c0f71e8e,verification,/m/04rky,0,0,0
4f8e226a36cf8b7c,verification,/m/04rky,1,1,1
5c879cf7c1b9a100,verification,/m/04rky,0,0,0
383a6ede8b789abc,verification,/m/04rky,1,1,1
fa45d5117b063299,verification,/m/04rky,1,1,1
159cb8e38cdfc035,verification,/m/04rky,1,1,1
48b7b2c65fee1f94,verification,/m/04rky,1,1,1
a2c456ce5a976708,verification,/m/04rky,0,0,0
eed70a80fc95fecd,verification,/m/04rky,1,1,1
41758a1bc9c6e8a6,verification,/m/04rky,1,1,1
d1ebcf19d8de4799,verification,/m/04rky,1,1,1
aaa1ace50eb16015,verification,/m/04rky,0,0,0
90a064f0a8cf0995,verification,/m/04rky,0,0,0
cf4b7039988e8097,verification,/m/04rky,0,0,0
aaa517fbf112c358,verification,/m/04rky,1,1,1
ea758356dc9d8820,verification,/m/04rky,1,1,1
b6ebb2fdb29dc778,verification,/m/04rky,1,1,1
44204f57c944005b,verification,/m/04rky,0,0,0
a24e9c389d3876ac,verification,/m/04rky,1,1,1
46c6d7d31dc48377,verification,/m/04rky,1,1,1
1acbb3dbdab656b5,verification,/m/04rky,0,0,0
99b2f15e3e4a9d13,verification,/m/04rky,1,1,1
079050186a1b03a8,verification,/m/04rky,0,0,0
02bf32177e000315,verification,/m/04rky,1,1,1
79d8dab0d7006ae8,verification,/m/04rky,1,1,1
0be1f84400c07dae,verification,/m/04rky,1,1,1
21c4ea545cc662f1,verification,/m/04rky,0,0,0
7f33dd007a436040,verification,/m/04rky,0,0,0
c04c9056d16bdce7,verification,/m/04rky,0,0,0
26b1b1b10ceca034,verification,/m/04rky,0,0,0
78f1a858d9f843ef,verification,/m/04rky,0,0,0
62334b81eda0e00c,verification,/m/04rky,1,1,1
b3ceb593a122f4d6,verification,/m/04rky,1,1,1
61c1525cceadde82,verification,/m/04rky,1,1,1
4de90816189ce79b,verification,/m/04rky,1,1,1
3cee8d5931a42461,verification,/m/04rky,0,0,0
b27d8e0422c57a62,verification,/m/04rky,1,1,1
34da64f7fecdfa2a,verification,/m/04rky,1,1,1
3c14ead402149b8d,verification,/m/04rky,1,1,1
85ccc93d1f941931,verification,/m/04rky,1,1,1
1ac8bfb3f75c7e3b,verification,/m/04rky,1,1,1
905dee0f5fd3c454,verification,/m/04rky,0,0,0
811154b81acbb71d,verification,/m/04rky,0,0,0
141a942ad44d3080,verification,/m/04rky,1,1,1
