ImageID,Source,LabelName,Confidence,mg_label,hv_label
aef7a981f7d8f772,verification,/m/04rky,0,0,0
63160599a27619b2,verification,/m/04rky,0,0,0
c434c0889f479655,verification,/m/04rky,0,0,0
d3d2212a28e9b5b4,verification,/m/04rky,0,0,0
a3452dec08ae3233,verification,/m/04rky,1,1,1
4495749523ee5325,verification,/m/04rky,1,1,1
d19ae39f2d5ab74b,verification,/m/04rky,0,0,0
322c816fdfbfda63,verification,/m/04rky,0,0,0
f0a1518a5c6c9c74,verification,/m/04rky,1,1,1
580352b9c03e95ed,verification,/m/04rky,0,0,0
a4e6f7738f9332aa,verification,/m/04rky,0,0,0
7ebad50ed451d873,verification,/m/04rky,0,0,0
d2bb85af9115238e,verification,/m/04rky,0,0,0
cd91ac760fc1d4ed,verification,/m/04rky,0,0,0
5087a1450ef73831,verification,/m/04rky,0,0,0
440ba44a22bb2324,verification,/m/04rky,1,1,1
4ea85ab2a5c340d9,verification,/m/04rky,0,0,0
0990020c989262f8,verification,/m/04rky,0,0,0
e75115c1d1b20062,verification,/m/04rky,1,1,1
555be2a0682db70a,verification,/m/04rky,1,1,1
bf05696961c6374a,verification,/m/04rky,1,1,1
b1e5b49b153ca521,verification,/m/04rky,1,1,1
d50348e28655a286,verification,/m/04rky,1,1,1
64c155e60fcf87fe,verification,/m/04rky,0,0,0
e502d3b0f4c21e3d,verification,/m/04rky,0,0,0
899e079223f5a6c9,verification,/m/04rky,0,0,0
942c4b379cd0bcf5,verification,/m/04rky,0,0,0
7c784b253e93c484,verification,/m/04rky,1,1,1
79a4174273475ed5,verification,/m/04rky,1,1,1
bdcfeb9cd9714cda,verification,/m/04rky,1,1,1
4bec8df46cf13743,verification,/m/04rky,0,0,0
3994011ca62ac82b,verification,/m/04rky,1,1,1
8bd21074c0281844,verification,/m/04rky,1,1,1
837b3d11ff02f116,verification,/m/04rky,1,1,1
598e16cf5c677547,verification,/m/04rky,1,1,1
5097a7dd87d0a312,verification,/m/04rky,1,1,1
e176c616806bc26e,verification,/m/04rky,0,0,0
ea6116391667c516,verification,/m/04rky,0,0,0
9154d9c40eabea9a,verification,/m/04rky,0,0,0
f702b9a03693ca70,verification,/m/04rky,1,1,1
4acbf9e942907ccc,verification,/m/04rky,1,1,1
c01a968ef0ae96e0,verification,/m/04rky,1,1,1
5278b60aa6889a0a,verification,/m/04rky,0,0,0
655fafbe44ce688b,verification,/m/04rky,0,0,0
f239167e4d8dc3b8,verification,/m/04rky,0,0,0
a8794fd1e1223701,verification,/m/04rky,1,1,1
d3beb7f884ea3277,verification,/m/04rky,1,1,1
5c93f7e184fa9c45,verification,/m/04rky,1,1,1
a0da01a93a6f51bf,verification,/m/04rky,1,1,1
0032257bf3cd56d0,verification,/m/04rky,1,1,1
2c8cb404d5678be2,verification,/m/04rky,1,1,1
6f602a6fda8c9151,verification,/m/04rky,0,0,0
1b2c1d18a5469167,verification,/m/04rky,1,1,1
cd842e15eba28b42,verification,/m/04rky,0,0,0
4706349d43922f78,verification,/m/04rky,1,1,1
4c53eb1fb55d1cf1,verification,/m/04rky,1,1,1
b4de4d0a309b541a,verification,/m/04rky,0,0,0
27e3a6fb64a558e7,verification,/m/04rky,1,1,1
a468910a5236148c,verification,/m/04rky,0,0,0
897d4dbbb2b6e4a1,verification,/m/04rky,1,1,1
16c34ed2d912946a,verification,/m/04rky,1,1,1
08dd2cc5f6b1b3fa,verification,/m/04rky,0,0,0
38f09542d2846f2c,verification,/m/04rky,1,1,1
686a7184b6616e50,verification,/m/04rky,1,1,1
fca93024b0af6952,verification,/m/04rky,1,1,1
3c4af6eea3f52dac,verification,/m/04rky,0,0,0
b000e09727a6f6ea,verification,/m/04rky,0,0,0
c580261168095d70,verification,/m/04rky,0,0,0
f97a4ee028118e0c,verification,/m/04rky,0,0,0
51c6a06654034ce4,verification,/m/04rky,0,0,0
1938c65696eb9672,verification,/m/04rky,0,0,0
9489c40fa44edb99,verification,/m/04rky,0,0,0
80265ac638091a8d,verification,/m/04rky,1,1,1
975a458236b19345,verification,/m/04rky,1,1,1
697adf9de064b17b,verification,/m/04rky,0,0,0
32d7638e48790a0e,verification,/m/04rky,0,0,0
4ce35047c5e75f1b,verification,/m/04rky,0,0,0
538135fc9102ba99,verification,/m/04rky,1,1,1
564c02ae5e5b87cd,verification,/m/04rky,0,0,0
ff35498f4cc7c1bb,verification,/m/04rky,0,0,0
a593ddfbd65d226e,verification,/m/04rky,0,0,0
df6bc083494fb4a3,verification,/m/04rky,1,1,1
cba0dfb22c2a88df,verification,/m/04rky,1,1,1
b8c0e22e3ee4fcdd,verification,/m/04rky,1,1,1
46451248f4622dee,verification,/m/04rky,1,1,1
0e8cfb93ac8211ee,verification,/m/04rky,1,1,1
c6c0065e8360711e,verification,/m/04rky,0,0,0
1a54b41a47e6572a,verification,/m/04rky,1,1,1
52ad64cb60f0d7d5,verification,/m/04rky,1,1,1
1ea80361811c92ec,verification,/m/04rky,1,1,1
093cf2c963e1fa76,verification,/m/04rky,0,0,0
9a4ba3defe7af18b,verification,/m/04rky,1,1,1
7732477d446249be,verification,/m/04rky,0,0,0
72003fdbcccdea7f,verification,/m/04rky,0,0,0
d74c6cc236fe74ec,verification,/m/04rky,0,0,0
c608300749520833,verification,/m/04rky,1,1,1
84f6c0509ebc5173,verification,/m/04rky,1,1,1
3a179b4b05b5957a,verification,/m/04rky,1,1,1
214e501ba5b8087e,verification,/m/04rky,1,1,1
ce6c9a92c0331c7b,verification,/m/04rky,0,0,0
