ImageID,Source,LabelName,Confidence,mg_label,hv_label
aa809e1068a563a0,verification,/m/04hgtk,1,1,1
6e32ba63abadfb66,verification,/m/04hgtk,0,0,0
10c5cf7f53f0d0cf,verification,/m/04hgtk,1,1,1
4aafedab65e0ebbb,verification,/m/04hgtk,0,0,0
3b2444d13b3b30e1,verification,/m/04hgtk,1,1,1
3206ae83e17a8cb5,verification,/m/04hgtk,0,0,0
0b8a1adce0191b72,verification,/m/04hgtk,1,1,1
f5c3d8b395497007,verification,/m/04hgtk,1,1,1
b31c7d3a91c084a2,verification,/m/04hgtk,1,1,1
5e15eb79f9c94ad0,verification,/m/04hgtk,0,0,0
7953df9f00a3d067,verification,/m/04hgtk,0,0,0
fe528ef06e4b4d52,verification,/m/04hgtk,1,1,1
baf2df8954eece9b,verification,/m/04hgtk,1,1,1
a9585ad7a02a5326,verification,/m/04hgtk,1,1,1
97a45a4444e56f14,verification,/m/04hgtk,0,0,0
53cd8c5129c06db9,verification,/m/04hgtk,0,0,0
0cb5cae66bb9c4cd,verification,/m/04hgtk,0,0,0
88d87d50dd417334,verification,/m/04hgtk,1,1,1
4e0968ed3ba99fb1,verification,/m/04hgtk,1,1,1
b7e706b8b4443261,verification,/m/04hgtk,0,0,0
9cf2c6cd590816c6,verification,/m/04hgtk,1,1,1
1e8f6b9c4007d98a,verification,/m/04hgtk,0,0,0
2edec2d690f64034,verification,/m/04hgtk,0,0,0
4da9cd84e106fcdc,verification,/m/04hgtk,0,0,0
399eb56dbffa49a2,verification,/m/04hgtk,0,0,0
1494d15940c8cc3c,verification,/m/04hgtk,1,1,1
618dbeb8fb32291f,verification,/m/04hgtk,1,1,1
f24701c0a56fd30e,verification,/m/04hgtk,1,1,1
7bb08b97f7c98afe,verification,/m/04hgtk,0,0,0
0fa7a6957b202db5,verification,/m/04hgtk,0,0,0
35e4f721a2c12577,verification,/m/04hgtk,0,0,0
44e67cbe7f944ddb,verification,/m/04hgtk,0,0,0
3cbd1178f0d218e2,verification,/m/04hgtk,0,0,0
44d4518d02dc1eac,verification,/m/04hgtk,1,1,1
8f4ed011587e71d9,verification,/m/04hgtk,0,0,0
2fa106ab30e658f8,verification,/m/04hgtk,0,0,0
6b574ff695800e0a,verification,/m/04hgtk,0,0,0
d8dc53ff87ea8658,verification,/m/04hgtk,0,0,0
6fa452d48eddefae,verification,/m/04hgtk,0,0,0
c9ce8dc13be883b7,verification,/m/04hgtk,1,1,1
1be63da150641ede,verification,/m/04hgtk,1,1,1
6deec864966704da,verification,/m/04hgtk,0,0,0
b70ed16627c84c7d,verification,/m/04hgtk,0,0,0
4af7fde3c5a3d90f,verification,/m/04hgtk,1,1,1
64fabe23b0191c55,verification,/m/04hgtk,1,1,1
b4bfaf1e79820cf8,verification,/m/04hgtk,0,0,0
bdec689b952b3426,verification,/m/04hgtk,0,0,0
a6a7dcf14dd9f0f1,verification,/m/04hgtk,1,1,1
e973da5eafe9d3af,verification,/m/04hgtk,0,0,0
fd9ddaaed288ee16,verification,/m/04hgtk,1,1,1
e363fd8dbc750911,verification,/m/04hgtk,0,0,0
63476c85b5ac289d,verification,/m/04hgtk,1,1,1
e14f9b3b1fec79ef,verification,/m/04hgtk,0,0,0
02c94402476ac94c,verification,/m/04hgtk,0,0,0
8198a5d1c9f4b432,verification,/m/04hgtk,1,1,1
9db76ab01387a961,verification,/m/04hgtk,0,0,0
a0c0335072b17a42,verification,/m/04hgtk,0,0,0
8db20f5bab68b894,verification,/m/04hgtk,0,0,0
cdbdcb64d5e25fb9,verification,/m/04hgtk,0,0,0
0f8a45cc32c0870f,verification,/m/04hgtk,1,1,1
bd6577963b809683,verification,/m/04hgtk,0,0,0
39bd11f7de8f6378,verification,/m/04hgtk,0,0,0
9582dead6b706de2,verification,/m/04hgtk,0,0,0
cb0ed77092b95186,verification,/m/04hgtk,1,1,1
2502510f4d331980,verification,/m/04hgtk,1,1,1
5b496072781e285c,verification,/m/04hgtk,0,0,0
c4053176f4dd66a1,verification,/m/04hgtk,1,1,1
93f12eda23022ec1,verification,/m/04hgtk,1,1,1
890b8d9460711d8d,verification,/m/04hgtk,0,0,0
aa316c8e6640636f,verification,/m/04hgtk,0,0,0
1a305eee70978959,verification,/m/04hgtk,1,1,1
0ffac13dd8775446,verification,/m/04hgtk,1,1,1
b4ea90ce425c2866,verification,/m/04hgtk,0,0,0
897c809b02010f67,verification,/m/04hgtk,0,0,0
15c102ebc667644d,verification,/m/04hgtk,0,0,0
38dde2b71edf6611,verification,/m/04hgtk,1,1,1
886c56cd857bee29,verification,/m/04hgtk,1,1,1
34ec1592f40cdfaa,verification,/m/04hgtk,1,1,1
e0c3979f4695b8d3,verification,/m/04hgtk,1,1,1
6c514dec07ec08b8,verification,/m/04hgtk,1,1,1
84d544d458a1ed78,verification,/m/04hgtk,0,0,0
7307ccdce6edb83d,verification,/m/04hgtk,0,0,0
244debb958bf6b6d,verification,/m/04hgtk,1,1,1
36f8e72cc0c8a851,verification,/m/04hgtk,1,1,1
3e619184c7cad1b2,verification,/m/04hgtk,0,0,0
ac36d564ad0b93e1,verification,/m/04hgtk,1,1,1
659fadee4b021353,verification,/m/04hgtk,1,1,1
845d6ac4a4fb713c,verification,/m/04hgtk,1,1,1
f95720addcc4372d,verification,/m/04hgtk,1,1,1
e87c59db2252ac71,verification,/m/04hgtk,1,1,1
85ab8604a8e8f05d,verification,/m/04hgtk,0,0,0
fae604cd138bdedd,verification,/m/04hgtk,0,0,0
830768440eb6a8a0,verification,/m/04hgtk,0,0,0
f2f72fd080e27609,verification,/m/04hgtk,1,1,1
1c3be6adfaccc9a3,verification,/m/04hgtk,1,1,1
d68682e67f1b5d78,verification,/m/04hgtk,1,1,1
362259b0f6a479ab,verification,/m/04hgtk,0,0,0
fd29da80d062d4df,verification,/m/04hgtk,1,1,1
7a9d6a76da343a2a,verification,/m/04hgtk,0,0,0
