ImageID,Source,LabelName,Confidence,mg_label,hv_label
43b63b93b08622f8,verification,/m/09j2d,0,0,0
34337f7e9a54eaf6,verification,/m/09j2d,1,1,1
50db534a5307b229,verification,/m/09j2d,1,1,1
8d4593b704265eea,verification,/m/09j2d,0,0,0
642432bbaecbccc7,verification,/m/09j2d,0,0,0
ee47ccab89a75d0d,verification,/m/09j2d,0,0,0
e01ca220aacbed41,verification,/m/09j2d,0,0,0
6bfc7a92defb133e,verification,/m/09j2d,1,1,1
cecb119df9f3e9d3,verification,/m/09j2d,0,0,0
6846919b4a08e1dc,verification,/m/09j2d,0,0,0
a6e1044a45fd195e,verification,/m/09j2d,0,0,0
176a6ad3a61ba366,verification,/m/09j2d,1,1,1
83924c0047b07a59,verification,/m/09j2d,1,1,1
21efaeb9f5619dae,verification,/m/09j2d,0,0,0
3b7831a2955e4c29,verification,/m/09j2d,0,0,0
ad4d1020094e00e4,verification,/m/09j2d,1,1,1
cee72000b33f320b,verification,/m/09j2d,0,0,0
3f5661a148da8c9c,verification,/m/09j2d,0,0,0
4b19aea56b896fa3,verification,/m/09j2d,0,0,0
41131630abcc1467,verification,/m/09j2d,1,1,1
293b45df3bcf55d0,verification,/m/09j2d,1,1,1
03aa4667326aec95,verification,/m/09j2d,0,0,0
3563374a50b9f548,verification,/m/09j2d,1,1,1
b76c32e71cb2ad49,verification,/m/09j2d,1,1,1
ce1a04fbc5096c01,verification,/m/09j2d,0,0,0
3332995b230f5680,verification,/m/09j2d,1,1,1
bbd2e08c20477210,verification,/m/09j2d,1,1,1
5b9e64dc37db1d2d,verification,/m/09j2d,0,0,0
c04c9056d16bdce7,verification,/m/09j2d,1,1,1
e5a44655207bfbef,verification,/m/09j2d,1,1,1
fe528ef06e4b4d52,verification,/m/09j2d,1,1,1
4f2cd4f4a41d1ad3,verification,/m/09j2d,0,0,0
cb8c4214300d4c3d,verification,/m/09j2d,1,1,1
4c09ced9bfb27820,verification,/m/09j2d,0,0,0
126a65a28aa3d6b4,verification,/m/09j2d,0,0,0
03f1ef1359dbf0c1,verification,/m/09j2d,1,1,1
15e9f230f8f0609f,verification,/m/09j2d,0,0,0
7a73334e9328d985,verification,/m/09j2d,0,0,0
df3bb6c519d04bc0,verification,/m/09j2d,0,0,0
2ac96d4eed4e33c8,verification,/m/09j2d,0,0,0
714c97cefc62dcfa,verification,/m/09j2d,0,0,0
9617a823ebb6ed65,verification,/m/09j2d,0,0,0
1b8b495f818a78f2,verification,/m/09j2d,0,0,0
499a41917e530eff,verification,/m/09j2d,0,0,0
cdecd39b0b93f36c,verification,/m/09j2d,0,0,0
af1efe94dd9f3cfa,verification,/m/09j2d,1,1,1
50123869e3d723f1,verification,/m/09j2d,0,0,0
1d86a9b9dbb35ed7,verification,/m/09j2d,1,1,1
1f74ce3e07a2ffd4,verification,/m/09j2d,0,0,0
9a46dda0673fb96b,verification,/m/09j2d,0,0,0
2ccf620fabfd3994,verification,/m/09j2d,1,1,1
d6fd6b302543216a,verification,/m/09j2d,0,0,0
09767235fd5639d0,verification,/m/09j2d,0,0,0
6fa452d48eddefae,verification,/m/09j2d,0,0,0
33e0333ff031c4fb,verification,/m/09j2d,0,0,0
ef6e91d719535427,verification,/m/09j2d,0,0,0
3dae1e28263d5976,verification,/m/09j2d,1,1,1
