ImageID,Source,LabelName,Confidence,mg_label,hv_label
c3619ff36776c3c6,verification,/m/01g317,0,0,0
7e4174d6399e667a,verification,/m/01g317,1,1,1
9ce428a03d709f8b,verification,/m/01g317,0,0,0
15568c8edd091425,verification,/m/01g317,0,0,0
aac159cea43d7882,verification,/m/01g317,0,0,0
450d4ffc19548f56,verification,/m/01g317,0,0,0
44cac7b1237e31da,verification,/m/01g317,1,1,1
9e9019952a55f4a8,verification,/m/01g317,0,0,0
b2531d52463ee212,verification,/m/01g317,1,1,1
50202badfd6b50fe,verification,/m/01g317,0,0,0
b2742f8a1bb52661,verification,/m/01g317,1,1,1
5c94ada5de632733,verification,/m/01g317,1,1,1
ee5fc4c50bc988d9,verification,/m/01g317,1,1,1
1ffbe05c03db333a,verification,/m/01g317,1,1,1
3d345a9f20f96eaf,verification,/m/01g317,0,0,0
581e695d2466fb2a,verification,/m/01g317,1,1,1
e034b5124fbd1d53,verification,/m/01g317,1,1,1
d273dd1b7d814d98,verification,/m/01g317,1,1,1
1f079b45dd598148,verification,/m/01g317,1,1,1
7d3843042a58db94,verification,/m/01g317,0,0,0
2f64bfca4e0a88b6,verification,/m/01g317,1,1,1
2d4716d58642b7b6,verification,/m/01g317,0,0,0
c72e8433113af66f,verification,/m/01g317,1,1,1
1acd68dbcf675100,verification,/m/01g317,1,1,1
f1135403e621e872,verification,/m/01g317,0,0,0
dcbba2e21302e0ad,verification,/m/01g317,1,1,1
9db729e50a3915e5,verification,/m/01g317,1,1,1
b94996479e8dad2b,verification,/m/01g317,1,1,1
9b0861c3fa756c20,verification,/m/01g317,1,1,1
1568dfe2beeda804,verification,/m/01g317,0,0,0
8dfa1d44eb7c8c16,verification,/m/01g317,1,1,1
ef1c7e16c5ab4a44,verification,/m/01g317,1,1,1
2ac321e941f88742,verification,/m/01g317,1,1,1
6e65246a225f255d,verification,/m/01g317,0,0,0
0684426d4c177038,verification,/m/01g317,1,1,1
28dea96bc02ee4c9,verification,/m/01g317,1,1,1
c243f36393661a68,verification,/m/01g317,0,0,0
b2abf908e9293184,verification,/m/01g317,1,1,1
8c81a496faac7341,verification,/m/01g317,0,0,0
6e1b75c20369e520,verification,/m/01g317,1,1,1
b030ddc2c9bc117f,verification,/m/01g317,0,0,0
ec20e2fdd72dcc76,verification,/m/01g317,0,0,0
db1f9be39fc63e6b,verification,/m/01g317,0,0,0
ed9cedcac5b76c7c,verification,/m/01g317,0,0,0
e6e22dc1c7c07b3e,verification,/m/01g317,1,1,1
3f202743f4e65bcf,verification,/m/01g317,0,0,0
efcbd44f09a3f6dd,verification,/m/01g317,1,1,1
7e7677e0463cad0b,verification,/m/01g317,0,0,0
a91edddd4a19b12d,verification,/m/01g317,0,0,0
c531c1f0d5317939,verification,/m/01g317,1,1,1
08214dada4f6b592,verification,/m/01g317,0,0,0
0de55016911da41c,verification,/m/01g317,0,0,0
4363fb9fe61a1676,verification,/m/01g317,0,0,0
16cbb5698a976f3d,verification,/m/01g317,0,0,0
01e714e8fbbc0d0c,verification,/m/01g317,0,0,0
5fa0491945756036,verification,/m/01g317,1,1,1
5546478c4bce290e,verification,/m/01g317,1,1,1
3297cd4765b3f3ed,verification,/m/01g317,1,1,1
64491ac91dca39a3,verification,/m/01g317,0,0,0
0fa1f463189c8e42,verification,/m/01g317,1,1,1
48ecc2c089a88115,verification,/m/01g317,1,1,1
087323111be52855,verification,/m/01g317,0,0,0
18a6ce6877d98d6c,verification,/m/01g317,0,0,0
20131ff295294e34,verification,/m/01g317,0,0,0
1ea80361811c92ec,verification,/m/01g317,1,1,1
97b57bf58e7b224d,verification,/m/01g317,1,1,1
f9dad76f10403183,verification,/m/01g317,0,0,0
6fd2c8a728d4be9f,verification,/m/01g317,1,1,1
5b8206df8e726e3b,verification,/m/01g317,1,1,1
fb71b085f783c008,verification,/m/01g317,1,1,1
e441c40ae8ea8f1f,verification,/m/01g317,0,0,0
8e530ad68fd86cfe,verification,/m/01g317,0,0,0
f828b11779ff9110,verification,/m/01g317,0,0,0
6a36e3834174d055,verification,/m/01g317,1,1,1
13db76e0cbbb3a8c,verification,/m/01g317,0,0,0
a8ad3cdb045fbcae,verification,/m/01g317,0,0,0
d62112cb08d5cd79,verification,/m/01g317,1,1,1
f89f1c0793c6947f,verification,/m/01g317,1,1,1
af8bb7fe53a45294,verification,/m/01g317,0,0,0
87d6225007a47c34,verification,/m/01g317,0,0,0
84205dbe0ac4795c,verification,/m/01g317,1,1,1
c7595e6515994355,verification,/m/01g317,0,0,0
9265227e8b79f7b5,verification,/m/01g317,1,1,1
d4625bf61442cc4f,verification,/m/01g317,1,1,1
2abda643d6b0acad,verification,/m/01g317,0,0,0
060b318d69481623,verification,/m/01g317,1,1,1
886c56cd857bee29,verification,/m/01g317,1,1,1
14f0af183ba3bf98,verification,/m/01g317,1,1,1
54f4b29c1fdd1fd7,verification,/m/01g317,0,0,0
26fa5ca89582227c,verification,/m/01g317,1,1,1
3467f224b646d879,verification,/m/01g317,0,0,0
642bd7e995843f87,verification,/m/01g317,0,0,0
2f2d2e2bcd186d31,verification,/m/01g317,1,1,1
