ImageID,Source,LabelName,Confidence,mg_label,hv_label
8b76cb4a73219e5d,verification,/m/01g317,0,0,0
1a625448d695670f,verification,/m/01g317,0,0,0
e3dfaf8e844654f4,verification,/m/01g317,0,0,0
5ee0a52202af7dfb,verification,/m/01g317,1,1,1
e043debbb4bb864c,verification,/m/01g317,0,0,0
c243f36393661a68,verification,/m/01g317,0,0,0
dd519c2ee4a76db8,verification,/m/01g317,0,0,0
ee37cb97714890f7,verification,/m/01g317,1,1,1
13c7df326952233f,verification,/m/01g317,0,0,0
1b624745a56db0f5,verification,/m/01g317,0,0,0
88d2508b4fba0184,verification,/m/01g317,1,1,1
a3e37fa1911834d7,verification,/m/01g317,0,0,0
ae4421851eab6540,verification,/m/01g317,1,1,1
960ed942df1f960a,verification,/m/01g317,0,0,0
95d7bc3bfe2e2dbb,verification,/m/01g317,0,0,0
8a7657bbd5d228b4,verification,/m/01g317,0,0,0
595678be621d1ee9,verification,/m/01g317,1,1,1
f793b0f85f384dbf,verification,/m/01g317,0,0,0
3d0eaec436c489ea,verification,/m/01g317,1,1,1
74bd043a43dfa221,verification,/m/01g317,1,1,1
235c87045206f042,verification,/m/01g317,1,1,1
555492b84a870b32,verification,/m/01g317,0,0,0
4d52091abaa5f8c5,verification,/m/01g317,0,0,0
38db4c55f3145ccf,verification,/m/01g317,1,1,1
579d93695e2e5a08,verification,/m/01g317,0,0,0
533b048bc33b4680,verification,/m/01g317,1,1,1
c262a30aeab1e6df,verification,/m/01g317,1,1,1
879f31478ec27cdb,verification,/m/01g317,0,0,0
a7f545faa9f39747,verification,/m/01g317,1,1,1
e12888925373b254,verification,/m/01g317,1,1,1
cb5a8ac1fe172033,verification,/m/01g317,0,0,0
3cf98ac0a6f4ebbe,verification,/m/01g317,1,1,1
ad75e45e4b701b5c,verification,/m/01g317,1,1,1
d394956a5191176c,verification,/m/01g317,0,0,0
113d97926755c471,verification,/m/01g317,0,0,0
bc45edf5e7f2405d,verification,/m/01g317,1,1,1
e4cb43222c9bee50,verification,/m/01g317,1,1,1
22ca76cda674da23,verification,/m/01g317,1,1,1
7204b953f564ed35,verification,/m/01g317,1,1,1
0b876e80ebc98978,verification,/m/01g317,1,1,1
aa59e5367e857853,verification,/m/01g317,1,1,1
a528f913f246dead,verification,/m/01g317,0,0,0
0f55ec29bfdadd2e,verification,/m/01g317,1,1,1
314800e4fd89dee8,verification,/m/01g317,0,0,0
b3183c84c3754d97,verification,/m/01g317,1,1,1
6d514f85d30d4ff7,verification,/m/01g317,0,0,0
efa185495120a4c1,verification,/m/01g317,0,0,0
e16488d284c921c8,verification,/m/01g317,0,0,0
615f8f65c561d00e,verification,/m/01g317,1,1,1
4dc423169415a352,verification,/m/01g317,0,0,0
59b7255df49bb42a,verification,/m/01g317,1,1,1
2af92219df5acff0,verification,/m/01g317,1,1,1
7b186350226b9ee7,verification,/m/01g317,1,1,1
b09b4fe077be4205,verification,/m/01g317,0,0,0
1f3fd56f5b2cf7f8,verification,/m/01g317,1,1,1
b77b4356fa01c5cf,verification,/m/01g317,1,1,1
011417767312812e,verification,/m/01g317,1,1,1
48e7cf6d8b01ac9f,verification,/m/01g317,1,1,1
f488347489fd1e30,verification,/m/01g317,0,0,0
ae60932fd8935c33,verification,/m/01g317,0,0,0
e6ac8435b212e4e0,verification,/m/01g317,0,0,0
ad73e2347ffd4af6,verification,/m/01g317,1,1,1
f3e3fef94e3af0f8,verification,/m/01g317,0,0,0
ac25a33d814c3cf7,verification,/m/01g317,1,1,1
e0c0969347aad030,verification,/m/01g317,0,0,0
1f25898fa5004f23,verification,/m/01g317,0,0,0
9b16e60bc84843ca,verification,/m/01g317,1,1,1
77e4b6c07d8d0582,verification,/m/01g317,0,0,0
c2903d2af8e7d010,verification,/m/01g317,1,1,1
94f919757bdab97d,verification,/m/01g317,1,1,1
6a2aafa99d245b1b,verification,/m/01g317,1,1,1
1c045cd3534f743a,verification,/m/01g317,0,0,0
c350f98f832ec2a9,verification,/m/01g317,0,0,0
31f1bd2ad15207ce,verification,/m/01g317,0,0,0
d989ba898a556309,verification,/m/01g317,1,1,1
b076ad266891d7aa,verification,/m/01g317,0,0,0
5231352db885f7d1,verification,/m/01g317,1,1,1
22cdb9abd3ac400c,verification,/m/01g317,1,1,1
5701b72c6bcbebb6,verification,/m/01g317,1,1,1
b0e2711cbe672eb9,verification,/m/01g317,1,1,1
4b6d2916268cea2b,verification,/m/01g317,0,0,0
58283abbab68f577,verification,/m/01g317,1,1,1
c643263c50a7ad29,verification,/m/01g317,0,0,0
40564884c3c4ff92,verification,/m/01g317,1,1,1
883213cda9cba09b,verification,/m/01g317,1,1,1
b030ddc2c9bc117f,verification,/m/01g317,0,0,0
f279bdbfc6d2986e,verification,/m/01g317,1,1,1
350f5ba8f33a8a9e,verification,/m/01g317,1,1,1
e8d8c6ae56013a89,verification,/m/01g317,1,1,1
86558b4f454ee7e3,verification,/m/01g317,1,1,1
b8ce3d5463ee2434,verification,/m/01g317,0,0,0
bb626710dd70d336,verification,/m/01g317,1,1,1
04e45a329032c784,verification,/m/01g317,0,0,0
29af2f1dd764c49f,verification,/m/01g317,1,1,1
5ee307b41af3b342,verification,/m/01g317,1,1,1
389789eb73d3e79c,verification,/m/01g317,1,1,1
c50e2c53d6933b64,verification,/m/01g317,0,0,0
5df42986952af22c,verification,/m/01g317,0,0,0
f4fbce82edd64d26,verification,/m/01g317,1,1,1
32d8386f0f1d86fc,verification,/m/01g317,1,1,1
5bd251caacd0e764,verification,/m/01g317,0,0,0
bb0a84b613a098f0,verification,/m/01g317,1,1,1
7ac4b57f293ef20f,verification,/m/01g317,0,0,0
0998d865cd16ccec,verification,/m/01g317,1,1,1
5d5e7d285d9b2124,verification,/m/01g317,0,0,0
54845fac5c0d25e3,verification,/m/01g317,1,1,1
54d2a0894009dbf8,verification,/m/01g317,0,0,0
0cfbddbfcf8412a6,verification,/m/01g317,1,1,1
d8e0ce53ccd85916,verification,/m/01g317,0,0,0
af8fe8f491807b09,verification,/m/01g317,1,1,1
828a6c3221f4de2d,verification,/m/01g317,1,1,1
951641816dfb7321,verification,/m/01g317,1,1,1
58ff27758323c42f,verification,/m/01g317,0,0,0
8c3c615b00051795,verification,/m/01g317,0,0,0
afc05d9db82cd356,verification,/m/01g317,0,0,0
b321c80e00ca19e7,verification,/m/01g317,0,0,0
0d27f48afe799682,verification,/m/01g317,1,1,1
9d47e1dc37ee71a1,verification,/m/01g317,1,1,1
2739879737c64f08,verification,/m/01g317,1,1,1
4d03f18377578c53,verification,/m/01g317,0,0,0
eda11dda88e91dd3,verification,/m/01g317,0,0,0
8614316e3cc605d2,verification,/m/01g317,1,1,1
c8c0dbb7ca919487,verification,/m/01g317,1,1,1
c9011a4f71825559,verification,/m/01g317,0,0,0
6a7d1e02c636f2eb,verification,/m/01g317,1,1,1
24f567d3c6cbefb8,verification,/m/01g317,0,0,0
4552c6dac212d85b,verification,/m/01g317,0,0,0
2485a9a882ef2cc6,verification,/m/01g317,1,1,1
c020ef8269bb8523,verification,/m/01g317,0,0,0
a016492571d99687,verification,/m/01g317,1,1,1
712535513e40dd99,verification,/m/01g317,1,1,1
475b46ca31d78e9d,verification,/m/01g317,0,0,0
c6249d94f4b8fc0b,verification,/m/01g317,1,1,1
9e3b268c8f585dbc,verification,/m/01g317,1,1,1
826a1256e88e800c,verification,/m/01g317,0,0,0
67dc054ae3326e92,verification,/m/01g317,0,0,0
8f939cbb01f114d1,verification,/m/01g317,1,1,1
e89efdfaac6d6e5e,verification,/m/01g317,1,1,1
